id,yield
20535,6025.194
20536,6025.194
20537,6025.194
20538,6025.194
20539,6025.194
20540,6025.194
20541,6025.194
20542,6025.194
20543,6025.194
20544,6025.194
20545,6025.194
20546,6025.194
20547,6025.194
20548,6025.194
20549,6025.194
20550,6025.194
20551,6025.194
20552,6025.194
20553,6025.194
20554,6025.194
20555,6025.194
20556,6025.194
20557,6025.194
20558,6025.194
20559,6025.194
20560,6025.194
20561,6025.194
20562,6025.194
20563,6025.194
20564,6025.194
20565,6025.194
20566,6025.194
20567,6025.194
20568,6025.194
20569,6025.194
20570,6025.194
20571,6025.194
20572,6025.194
20573,6025.194
20574,6025.194
20575,6025.194
20576,6025.194
20577,6025.194
20578,6025.194
20579,6025.194
20580,6025.194
20581,6025.194
20582,6025.194
20583,6025.194
20584,6025.194
20585,6025.194
20586,6025.194
20587,6025.194
20588,6025.194
20589,6025.194
20590,6025.194
20591,6025.194
20592,6025.194
20593,6025.194
20594,6025.194
20595,6025.194
20596,6025.194
20597,6025.194
20598,6025.194
20599,6025.194
20600,6025.194
20601,6025.194
20602,6025.194
20603,6025.194
20604,6025.194
20605,6025.194
20606,6025.194
20607,6025.194
20608,6025.194
20609,6025.194
20610,6025.194
20611,6025.194
20612,6025.194
20613,6025.194
20614,6025.194
20615,6025.194
20616,6025.194
20617,6025.194
20618,6025.194
20619,6025.194
20620,6025.194
20621,6025.194
20622,6025.194
20623,6025.194
20624,6025.194
20625,6025.194
20626,6025.194
20627,6025.194
20628,6025.194
20629,6025.194
20630,6025.194
20631,6025.194
20632,6025.194
20633,6025.194
20634,6025.194
20635,6025.194
20636,6025.194
20637,6025.194
20638,6025.194
20639,6025.194
20640,6025.194
20641,6025.194
20642,6025.194
20643,6025.194
20644,6025.194
20645,6025.194
20646,6025.194
20647,6025.194
20648,6025.194
20649,6025.194
20650,6025.194
20651,6025.194
20652,6025.194
20653,6025.194
20654,6025.194
20655,6025.194
20656,6025.194
20657,6025.194
20658,6025.194
20659,6025.194
20660,6025.194
20661,6025.194
20662,6025.194
20663,6025.194
20664,6025.194
20665,6025.194
20666,6025.194
20667,6025.194
20668,6025.194
20669,6025.194
20670,6025.194
20671,6025.194
20672,6025.194
20673,6025.194
20674,6025.194
20675,6025.194
20676,6025.194
20677,6025.194
20678,6025.194
20679,6025.194
20680,6025.194
20681,6025.194
20682,6025.194
20683,6025.194
20684,6025.194
20685,6025.194
20686,6025.194
20687,6025.194
20688,6025.194
20689,6025.194
20690,6025.194
20691,6025.194
20692,6025.194
20693,6025.194
20694,6025.194
20695,6025.194
20696,6025.194
20697,6025.194
20698,6025.194
20699,6025.194
20700,6025.194
20701,6025.194
20702,6025.194
20703,6025.194
20704,6025.194
20705,6025.194
20706,6025.194
20707,6025.194
20708,6025.194
20709,6025.194
20710,6025.194
20711,6025.194
20712,6025.194
20713,6025.194
20714,6025.194
20715,6025.194
20716,6025.194
20717,6025.194
20718,6025.194
20719,6025.194
20720,6025.194
20721,6025.194
20722,6025.194
20723,6025.194
20724,6025.194
20725,6025.194
20726,6025.194
20727,6025.194
20728,6025.194
20729,6025.194
20730,6025.194
20731,6025.194
20732,6025.194
20733,6025.194
20734,6025.194
20735,6025.194
20736,6025.194
20737,6025.194
20738,6025.194
20739,6025.194
20740,6025.194
20741,6025.194
20742,6025.194
20743,6025.194
20744,6025.194
20745,6025.194
20746,6025.194
20747,6025.194
20748,6025.194
20749,6025.194
20750,6025.194
20751,6025.194
20752,6025.194
20753,6025.194
20754,6025.194
20755,6025.194
20756,6025.194
20757,6025.194
20758,6025.194
20759,6025.194
20760,6025.194
20761,6025.194
20762,6025.194
20763,6025.194
20764,6025.194
20765,6025.194
20766,6025.194
20767,6025.194
20768,6025.194
20769,6025.194
20770,6025.194
20771,6025.194
20772,6025.194
20773,6025.194
20774,6025.194
20775,6025.194
20776,6025.194
20777,6025.194
20778,6025.194
20779,6025.194
20780,6025.194
20781,6025.194
20782,6025.194
20783,6025.194
20784,6025.194
20785,6025.194
20786,6025.194
20787,6025.194
20788,6025.194
20789,6025.194
20790,6025.194
20791,6025.194
20792,6025.194
20793,6025.194
20794,6025.194
20795,6025.194
20796,6025.194
20797,6025.194
20798,6025.194
20799,6025.194
20800,6025.194
20801,6025.194
20802,6025.194
20803,6025.194
20804,6025.194
20805,6025.194
20806,6025.194
20807,6025.194
20808,6025.194
20809,6025.194
20810,6025.194
20811,6025.194
20812,6025.194
20813,6025.194
20814,6025.194
20815,6025.194
20816,6025.194
20817,6025.194
20818,6025.194
20819,6025.194
20820,6025.194
20821,6025.194
20822,6025.194
20823,6025.194
20824,6025.194
20825,6025.194
20826,6025.194
20827,6025.194
20828,6025.194
20829,6025.194
20830,6025.194
20831,6025.194
20832,6025.194
20833,6025.194
20834,6025.194
20835,6025.194
20836,6025.194
20837,6025.194
20838,6025.194
20839,6025.194
20840,6025.194
20841,6025.194
20842,6025.194
20843,6025.194
20844,6025.194
20845,6025.194
20846,6025.194
20847,6025.194
20848,6025.194
20849,6025.194
20850,6025.194
20851,6025.194
20852,6025.194
20853,6025.194
20854,6025.194
20855,6025.194
20856,6025.194
20857,6025.194
20858,6025.194
20859,6025.194
20860,6025.194
20861,6025.194
20862,6025.194
20863,6025.194
20864,6025.194
20865,6025.194
20866,6025.194
20867,6025.194
20868,6025.194
20869,6025.194
20870,6025.194
20871,6025.194
20872,6025.194
20873,6025.194
20874,6025.194
20875,6025.194
20876,6025.194
20877,6025.194
20878,6025.194
20879,6025.194
20880,6025.194
20881,6025.194
20882,6025.194
20883,6025.194
20884,6025.194
20885,6025.194
20886,6025.194
20887,6025.194
20888,6025.194
20889,6025.194
20890,6025.194
20891,6025.194
20892,6025.194
20893,6025.194
20894,6025.194
20895,6025.194
20896,6025.194
20897,6025.194
20898,6025.194
20899,6025.194
20900,6025.194
20901,6025.194
20902,6025.194
20903,6025.194
20904,6025.194
20905,6025.194
20906,6025.194
20907,6025.194
20908,6025.194
20909,6025.194
20910,6025.194
20911,6025.194
20912,6025.194
20913,6025.194
20914,6025.194
20915,6025.194
20916,6025.194
20917,6025.194
20918,6025.194
20919,6025.194
20920,6025.194
20921,6025.194
20922,6025.194
20923,6025.194
20924,6025.194
20925,6025.194
20926,6025.194
20927,6025.194
20928,6025.194
20929,6025.194
20930,6025.194
20931,6025.194
20932,6025.194
20933,6025.194
20934,6025.194
20935,6025.194
20936,6025.194
20937,6025.194
20938,6025.194
20939,6025.194
20940,6025.194
20941,6025.194
20942,6025.194
20943,6025.194
20944,6025.194
20945,6025.194
20946,6025.194
20947,6025.194
20948,6025.194
20949,6025.194
20950,6025.194
20951,6025.194
20952,6025.194
20953,6025.194
20954,6025.194
20955,6025.194
20956,6025.194
20957,6025.194
20958,6025.194
20959,6025.194
20960,6025.194
20961,6025.194
20962,6025.194
20963,6025.194
20964,6025.194
20965,6025.194
20966,6025.194
20967,6025.194
20968,6025.194
20969,6025.194
20970,6025.194
20971,6025.194
20972,6025.194
20973,6025.194
20974,6025.194
20975,6025.194
20976,6025.194
20977,6025.194
20978,6025.194
20979,6025.194
20980,6025.194
20981,6025.194
20982,6025.194
20983,6025.194
20984,6025.194
20985,6025.194
20986,6025.194
20987,6025.194
20988,6025.194
20989,6025.194
20990,6025.194
20991,6025.194
20992,6025.194
20993,6025.194
20994,6025.194
20995,6025.194
20996,6025.194
20997,6025.194
20998,6025.194
20999,6025.194
21000,6025.194
21001,6025.194
21002,6025.194
21003,6025.194
21004,6025.194
21005,6025.194
21006,6025.194
21007,6025.194
21008,6025.194
21009,6025.194
21010,6025.194
21011,6025.194
21012,6025.194
21013,6025.194
21014,6025.194
21015,6025.194
21016,6025.194
21017,6025.194
21018,6025.194
21019,6025.194
21020,6025.194
21021,6025.194
21022,6025.194
21023,6025.194
21024,6025.194
21025,6025.194
21026,6025.194
21027,6025.194
21028,6025.194
21029,6025.194
21030,6025.194
21031,6025.194
21032,6025.194
21033,6025.194
21034,6025.194
21035,6025.194
21036,6025.194
21037,6025.194
21038,6025.194
21039,6025.194
21040,6025.194
21041,6025.194
21042,6025.194
21043,6025.194
21044,6025.194
21045,6025.194
21046,6025.194
21047,6025.194
21048,6025.194
21049,6025.194
21050,6025.194
21051,6025.194
21052,6025.194
21053,6025.194
21054,6025.194
21055,6025.194
21056,6025.194
21057,6025.194
21058,6025.194
21059,6025.194
21060,6025.194
21061,6025.194
21062,6025.194
21063,6025.194
21064,6025.194
21065,6025.194
21066,6025.194
21067,6025.194
21068,6025.194
21069,6025.194
21070,6025.194
21071,6025.194
21072,6025.194
21073,6025.194
21074,6025.194
21075,6025.194
21076,6025.194
21077,6025.194
21078,6025.194
21079,6025.194
21080,6025.194
21081,6025.194
21082,6025.194
21083,6025.194
21084,6025.194
21085,6025.194
21086,6025.194
21087,6025.194
21088,6025.194
21089,6025.194
21090,6025.194
21091,6025.194
21092,6025.194
21093,6025.194
21094,6025.194
21095,6025.194
21096,6025.194
21097,6025.194
21098,6025.194
21099,6025.194
21100,6025.194
21101,6025.194
21102,6025.194
21103,6025.194
21104,6025.194
21105,6025.194
21106,6025.194
21107,6025.194
21108,6025.194
21109,6025.194
21110,6025.194
21111,6025.194
21112,6025.194
21113,6025.194
21114,6025.194
21115,6025.194
21116,6025.194
21117,6025.194
21118,6025.194
21119,6025.194
21120,6025.194
21121,6025.194
21122,6025.194
21123,6025.194
21124,6025.194
21125,6025.194
21126,6025.194
21127,6025.194
21128,6025.194
21129,6025.194
21130,6025.194
21131,6025.194
21132,6025.194
21133,6025.194
21134,6025.194
21135,6025.194
21136,6025.194
21137,6025.194
21138,6025.194
21139,6025.194
21140,6025.194
21141,6025.194
21142,6025.194
21143,6025.194
21144,6025.194
21145,6025.194
21146,6025.194
21147,6025.194
21148,6025.194
21149,6025.194
21150,6025.194
21151,6025.194
21152,6025.194
21153,6025.194
21154,6025.194
21155,6025.194
21156,6025.194
21157,6025.194
21158,6025.194
21159,6025.194
21160,6025.194
21161,6025.194
21162,6025.194
21163,6025.194
21164,6025.194
21165,6025.194
21166,6025.194
21167,6025.194
21168,6025.194
21169,6025.194
21170,6025.194
21171,6025.194
21172,6025.194
21173,6025.194
21174,6025.194
21175,6025.194
21176,6025.194
21177,6025.194
21178,6025.194
21179,6025.194
21180,6025.194
21181,6025.194
21182,6025.194
21183,6025.194
21184,6025.194
21185,6025.194
21186,6025.194
21187,6025.194
21188,6025.194
21189,6025.194
21190,6025.194
21191,6025.194
21192,6025.194
21193,6025.194
21194,6025.194
21195,6025.194
21196,6025.194
21197,6025.194
21198,6025.194
21199,6025.194
21200,6025.194
21201,6025.194
21202,6025.194
21203,6025.194
21204,6025.194
21205,6025.194
21206,6025.194
21207,6025.194
21208,6025.194
21209,6025.194
21210,6025.194
21211,6025.194
21212,6025.194
21213,6025.194
21214,6025.194
21215,6025.194
21216,6025.194
21217,6025.194
21218,6025.194
21219,6025.194
21220,6025.194
21221,6025.194
21222,6025.194
21223,6025.194
21224,6025.194
21225,6025.194
21226,6025.194
21227,6025.194
21228,6025.194
21229,6025.194
21230,6025.194
21231,6025.194
21232,6025.194
21233,6025.194
21234,6025.194
21235,6025.194
21236,6025.194
21237,6025.194
21238,6025.194
21239,6025.194
21240,6025.194
21241,6025.194
21242,6025.194
21243,6025.194
21244,6025.194
21245,6025.194
21246,6025.194
21247,6025.194
21248,6025.194
21249,6025.194
21250,6025.194
21251,6025.194
21252,6025.194
21253,6025.194
21254,6025.194
21255,6025.194
21256,6025.194
21257,6025.194
21258,6025.194
21259,6025.194
21260,6025.194
21261,6025.194
21262,6025.194
21263,6025.194
21264,6025.194
21265,6025.194
21266,6025.194
21267,6025.194
21268,6025.194
21269,6025.194
21270,6025.194
21271,6025.194
21272,6025.194
21273,6025.194
21274,6025.194
21275,6025.194
21276,6025.194
21277,6025.194
21278,6025.194
21279,6025.194
21280,6025.194
21281,6025.194
21282,6025.194
21283,6025.194
21284,6025.194
21285,6025.194
21286,6025.194
21287,6025.194
21288,6025.194
21289,6025.194
21290,6025.194
21291,6025.194
21292,6025.194
21293,6025.194
21294,6025.194
21295,6025.194
21296,6025.194
21297,6025.194
21298,6025.194
21299,6025.194
21300,6025.194
21301,6025.194
21302,6025.194
21303,6025.194
21304,6025.194
21305,6025.194
21306,6025.194
21307,6025.194
21308,6025.194
21309,6025.194
21310,6025.194
21311,6025.194
21312,6025.194
21313,6025.194
21314,6025.194
21315,6025.194
21316,6025.194
21317,6025.194
21318,6025.194
21319,6025.194
21320,6025.194
21321,6025.194
21322,6025.194
21323,6025.194
21324,6025.194
21325,6025.194
21326,6025.194
21327,6025.194
21328,6025.194
21329,6025.194
21330,6025.194
21331,6025.194
21332,6025.194
21333,6025.194
21334,6025.194
21335,6025.194
21336,6025.194
21337,6025.194
21338,6025.194
21339,6025.194
21340,6025.194
21341,6025.194
21342,6025.194
21343,6025.194
21344,6025.194
21345,6025.194
21346,6025.194
21347,6025.194
21348,6025.194
21349,6025.194
21350,6025.194
21351,6025.194
21352,6025.194
21353,6025.194
21354,6025.194
21355,6025.194
21356,6025.194
21357,6025.194
21358,6025.194
21359,6025.194
21360,6025.194
21361,6025.194
21362,6025.194
21363,6025.194
21364,6025.194
21365,6025.194
21366,6025.194
21367,6025.194
21368,6025.194
21369,6025.194
21370,6025.194
21371,6025.194
21372,6025.194
21373,6025.194
21374,6025.194
21375,6025.194
21376,6025.194
21377,6025.194
21378,6025.194
21379,6025.194
21380,6025.194
21381,6025.194
21382,6025.194
21383,6025.194
21384,6025.194
21385,6025.194
21386,6025.194
21387,6025.194
21388,6025.194
21389,6025.194
21390,6025.194
21391,6025.194
21392,6025.194
21393,6025.194
21394,6025.194
21395,6025.194
21396,6025.194
21397,6025.194
21398,6025.194
21399,6025.194
21400,6025.194
21401,6025.194
21402,6025.194
21403,6025.194
21404,6025.194
21405,6025.194
21406,6025.194
21407,6025.194
21408,6025.194
21409,6025.194
21410,6025.194
21411,6025.194
21412,6025.194
21413,6025.194
21414,6025.194
21415,6025.194
21416,6025.194
21417,6025.194
21418,6025.194
21419,6025.194
21420,6025.194
21421,6025.194
21422,6025.194
21423,6025.194
21424,6025.194
21425,6025.194
21426,6025.194
21427,6025.194
21428,6025.194
21429,6025.194
21430,6025.194
21431,6025.194
21432,6025.194
21433,6025.194
21434,6025.194
21435,6025.194
21436,6025.194
21437,6025.194
21438,6025.194
21439,6025.194
21440,6025.194
21441,6025.194
21442,6025.194
21443,6025.194
21444,6025.194
21445,6025.194
21446,6025.194
21447,6025.194
21448,6025.194
21449,6025.194
21450,6025.194
21451,6025.194
21452,6025.194
21453,6025.194
21454,6025.194
21455,6025.194
21456,6025.194
21457,6025.194
21458,6025.194
21459,6025.194
21460,6025.194
21461,6025.194
21462,6025.194
21463,6025.194
21464,6025.194
21465,6025.194
21466,6025.194
21467,6025.194
21468,6025.194
21469,6025.194
21470,6025.194
21471,6025.194
21472,6025.194
21473,6025.194
21474,6025.194
21475,6025.194
21476,6025.194
21477,6025.194
21478,6025.194
21479,6025.194
21480,6025.194
21481,6025.194
21482,6025.194
21483,6025.194
21484,6025.194
21485,6025.194
21486,6025.194
21487,6025.194
21488,6025.194
21489,6025.194
21490,6025.194
21491,6025.194
21492,6025.194
21493,6025.194
21494,6025.194
21495,6025.194
21496,6025.194
21497,6025.194
21498,6025.194
21499,6025.194
21500,6025.194
21501,6025.194
21502,6025.194
21503,6025.194
21504,6025.194
21505,6025.194
21506,6025.194
21507,6025.194
21508,6025.194
21509,6025.194
21510,6025.194
21511,6025.194
21512,6025.194
21513,6025.194
21514,6025.194
21515,6025.194
21516,6025.194
21517,6025.194
21518,6025.194
21519,6025.194
21520,6025.194
21521,6025.194
21522,6025.194
21523,6025.194
21524,6025.194
21525,6025.194
21526,6025.194
21527,6025.194
21528,6025.194
21529,6025.194
21530,6025.194
21531,6025.194
21532,6025.194
21533,6025.194
21534,6025.194
21535,6025.194
21536,6025.194
21537,6025.194
21538,6025.194
21539,6025.194
21540,6025.194
21541,6025.194
21542,6025.194
21543,6025.194
21544,6025.194
21545,6025.194
21546,6025.194
21547,6025.194
21548,6025.194
21549,6025.194
21550,6025.194
21551,6025.194
21552,6025.194
21553,6025.194
21554,6025.194
21555,6025.194
21556,6025.194
21557,6025.194
21558,6025.194
21559,6025.194
21560,6025.194
21561,6025.194
21562,6025.194
21563,6025.194
21564,6025.194
21565,6025.194
21566,6025.194
21567,6025.194
21568,6025.194
21569,6025.194
21570,6025.194
21571,6025.194
21572,6025.194
21573,6025.194
21574,6025.194
21575,6025.194
21576,6025.194
21577,6025.194
21578,6025.194
21579,6025.194
21580,6025.194
21581,6025.194
21582,6025.194
21583,6025.194
21584,6025.194
21585,6025.194
21586,6025.194
21587,6025.194
21588,6025.194
21589,6025.194
21590,6025.194
21591,6025.194
21592,6025.194
21593,6025.194
21594,6025.194
21595,6025.194
21596,6025.194
21597,6025.194
21598,6025.194
21599,6025.194
21600,6025.194
21601,6025.194
21602,6025.194
21603,6025.194
21604,6025.194
21605,6025.194
21606,6025.194
21607,6025.194
21608,6025.194
21609,6025.194
21610,6025.194
21611,6025.194
21612,6025.194
21613,6025.194
21614,6025.194
21615,6025.194
21616,6025.194
21617,6025.194
21618,6025.194
21619,6025.194
21620,6025.194
21621,6025.194
21622,6025.194
21623,6025.194
21624,6025.194
21625,6025.194
21626,6025.194
21627,6025.194
21628,6025.194
21629,6025.194
21630,6025.194
21631,6025.194
21632,6025.194
21633,6025.194
21634,6025.194
21635,6025.194
21636,6025.194
21637,6025.194
21638,6025.194
21639,6025.194
21640,6025.194
21641,6025.194
21642,6025.194
21643,6025.194
21644,6025.194
21645,6025.194
21646,6025.194
21647,6025.194
21648,6025.194
21649,6025.194
21650,6025.194
21651,6025.194
21652,6025.194
21653,6025.194
21654,6025.194
21655,6025.194
21656,6025.194
21657,6025.194
21658,6025.194
21659,6025.194
21660,6025.194
21661,6025.194
21662,6025.194
21663,6025.194
21664,6025.194
21665,6025.194
21666,6025.194
21667,6025.194
21668,6025.194
21669,6025.194
21670,6025.194
21671,6025.194
21672,6025.194
21673,6025.194
21674,6025.194
21675,6025.194
21676,6025.194
21677,6025.194
21678,6025.194
21679,6025.194
21680,6025.194
21681,6025.194
21682,6025.194
21683,6025.194
21684,6025.194
21685,6025.194
21686,6025.194
21687,6025.194
21688,6025.194
21689,6025.194
21690,6025.194
21691,6025.194
21692,6025.194
21693,6025.194
21694,6025.194
21695,6025.194
21696,6025.194
21697,6025.194
21698,6025.194
21699,6025.194
21700,6025.194
21701,6025.194
21702,6025.194
21703,6025.194
21704,6025.194
21705,6025.194
21706,6025.194
21707,6025.194
21708,6025.194
21709,6025.194
21710,6025.194
21711,6025.194
21712,6025.194
21713,6025.194
21714,6025.194
21715,6025.194
21716,6025.194
21717,6025.194
21718,6025.194
21719,6025.194
21720,6025.194
21721,6025.194
21722,6025.194
21723,6025.194
21724,6025.194
21725,6025.194
21726,6025.194
21727,6025.194
21728,6025.194
21729,6025.194
21730,6025.194
21731,6025.194
21732,6025.194
21733,6025.194
21734,6025.194
21735,6025.194
21736,6025.194
21737,6025.194
21738,6025.194
21739,6025.194
21740,6025.194
21741,6025.194
21742,6025.194
21743,6025.194
21744,6025.194
21745,6025.194
21746,6025.194
21747,6025.194
21748,6025.194
21749,6025.194
21750,6025.194
21751,6025.194
21752,6025.194
21753,6025.194
21754,6025.194
21755,6025.194
21756,6025.194
21757,6025.194
21758,6025.194
21759,6025.194
21760,6025.194
21761,6025.194
21762,6025.194
21763,6025.194
21764,6025.194
21765,6025.194
21766,6025.194
21767,6025.194
21768,6025.194
21769,6025.194
21770,6025.194
21771,6025.194
21772,6025.194
21773,6025.194
21774,6025.194
21775,6025.194
21776,6025.194
21777,6025.194
21778,6025.194
21779,6025.194
21780,6025.194
21781,6025.194
21782,6025.194
21783,6025.194
21784,6025.194
21785,6025.194
21786,6025.194
21787,6025.194
21788,6025.194
21789,6025.194
21790,6025.194
21791,6025.194
21792,6025.194
21793,6025.194
21794,6025.194
21795,6025.194
21796,6025.194
21797,6025.194
21798,6025.194
21799,6025.194
21800,6025.194
21801,6025.194
21802,6025.194
21803,6025.194
21804,6025.194
21805,6025.194
21806,6025.194
21807,6025.194
21808,6025.194
21809,6025.194
21810,6025.194
21811,6025.194
21812,6025.194
21813,6025.194
21814,6025.194
21815,6025.194
21816,6025.194
21817,6025.194
21818,6025.194
21819,6025.194
21820,6025.194
21821,6025.194
21822,6025.194
21823,6025.194
21824,6025.194
21825,6025.194
21826,6025.194
21827,6025.194
21828,6025.194
21829,6025.194
21830,6025.194
21831,6025.194
21832,6025.194
21833,6025.194
21834,6025.194
21835,6025.194
21836,6025.194
21837,6025.194
21838,6025.194
21839,6025.194
21840,6025.194
21841,6025.194
21842,6025.194
21843,6025.194
21844,6025.194
21845,6025.194
21846,6025.194
21847,6025.194
21848,6025.194
21849,6025.194
21850,6025.194
21851,6025.194
21852,6025.194
21853,6025.194
21854,6025.194
21855,6025.194
21856,6025.194
21857,6025.194
21858,6025.194
21859,6025.194
21860,6025.194
21861,6025.194
21862,6025.194
21863,6025.194
21864,6025.194
21865,6025.194
21866,6025.194
21867,6025.194
21868,6025.194
21869,6025.194
21870,6025.194
21871,6025.194
21872,6025.194
21873,6025.194
21874,6025.194
21875,6025.194
21876,6025.194
21877,6025.194
21878,6025.194
21879,6025.194
21880,6025.194
21881,6025.194
21882,6025.194
21883,6025.194
21884,6025.194
21885,6025.194
21886,6025.194
21887,6025.194
21888,6025.194
21889,6025.194
21890,6025.194
21891,6025.194
21892,6025.194
21893,6025.194
21894,6025.194
21895,6025.194
21896,6025.194
21897,6025.194
21898,6025.194
21899,6025.194
21900,6025.194
21901,6025.194
21902,6025.194
21903,6025.194
21904,6025.194
21905,6025.194
21906,6025.194
21907,6025.194
21908,6025.194
21909,6025.194
21910,6025.194
21911,6025.194
21912,6025.194
21913,6025.194
21914,6025.194
21915,6025.194
21916,6025.194
21917,6025.194
21918,6025.194
21919,6025.194
21920,6025.194
21921,6025.194
21922,6025.194
21923,6025.194
21924,6025.194
21925,6025.194
21926,6025.194
21927,6025.194
21928,6025.194
21929,6025.194
21930,6025.194
21931,6025.194
21932,6025.194
21933,6025.194
21934,6025.194
21935,6025.194
21936,6025.194
21937,6025.194
21938,6025.194
21939,6025.194
21940,6025.194
21941,6025.194
21942,6025.194
21943,6025.194
21944,6025.194
21945,6025.194
21946,6025.194
21947,6025.194
21948,6025.194
21949,6025.194
21950,6025.194
21951,6025.194
21952,6025.194
21953,6025.194
21954,6025.194
21955,6025.194
21956,6025.194
21957,6025.194
21958,6025.194
21959,6025.194
21960,6025.194
21961,6025.194
21962,6025.194
21963,6025.194
21964,6025.194
21965,6025.194
21966,6025.194
21967,6025.194
21968,6025.194
21969,6025.194
21970,6025.194
21971,6025.194
21972,6025.194
21973,6025.194
21974,6025.194
21975,6025.194
21976,6025.194
21977,6025.194
21978,6025.194
21979,6025.194
21980,6025.194
21981,6025.194
21982,6025.194
21983,6025.194
21984,6025.194
21985,6025.194
21986,6025.194
21987,6025.194
21988,6025.194
21989,6025.194
21990,6025.194
21991,6025.194
21992,6025.194
21993,6025.194
21994,6025.194
21995,6025.194
21996,6025.194
21997,6025.194
21998,6025.194
21999,6025.194
22000,6025.194
22001,6025.194
22002,6025.194
22003,6025.194
22004,6025.194
22005,6025.194
22006,6025.194
22007,6025.194
22008,6025.194
22009,6025.194
22010,6025.194
22011,6025.194
22012,6025.194
22013,6025.194
22014,6025.194
22015,6025.194
22016,6025.194
22017,6025.194
22018,6025.194
22019,6025.194
22020,6025.194
22021,6025.194
22022,6025.194
22023,6025.194
22024,6025.194
22025,6025.194
22026,6025.194
22027,6025.194
22028,6025.194
22029,6025.194
22030,6025.194
22031,6025.194
22032,6025.194
22033,6025.194
22034,6025.194
22035,6025.194
22036,6025.194
22037,6025.194
22038,6025.194
22039,6025.194
22040,6025.194
22041,6025.194
22042,6025.194
22043,6025.194
22044,6025.194
22045,6025.194
22046,6025.194
22047,6025.194
22048,6025.194
22049,6025.194
22050,6025.194
22051,6025.194
22052,6025.194
22053,6025.194
22054,6025.194
22055,6025.194
22056,6025.194
22057,6025.194
22058,6025.194
22059,6025.194
22060,6025.194
22061,6025.194
22062,6025.194
22063,6025.194
22064,6025.194
22065,6025.194
22066,6025.194
22067,6025.194
22068,6025.194
22069,6025.194
22070,6025.194
22071,6025.194
22072,6025.194
22073,6025.194
22074,6025.194
22075,6025.194
22076,6025.194
22077,6025.194
22078,6025.194
22079,6025.194
22080,6025.194
22081,6025.194
22082,6025.194
22083,6025.194
22084,6025.194
22085,6025.194
22086,6025.194
22087,6025.194
22088,6025.194
22089,6025.194
22090,6025.194
22091,6025.194
22092,6025.194
22093,6025.194
22094,6025.194
22095,6025.194
22096,6025.194
22097,6025.194
22098,6025.194
22099,6025.194
22100,6025.194
22101,6025.194
22102,6025.194
22103,6025.194
22104,6025.194
22105,6025.194
22106,6025.194
22107,6025.194
22108,6025.194
22109,6025.194
22110,6025.194
22111,6025.194
22112,6025.194
22113,6025.194
22114,6025.194
22115,6025.194
22116,6025.194
22117,6025.194
22118,6025.194
22119,6025.194
22120,6025.194
22121,6025.194
22122,6025.194
22123,6025.194
22124,6025.194
22125,6025.194
22126,6025.194
22127,6025.194
22128,6025.194
22129,6025.194
22130,6025.194
22131,6025.194
22132,6025.194
22133,6025.194
22134,6025.194
22135,6025.194
22136,6025.194
22137,6025.194
22138,6025.194
22139,6025.194
22140,6025.194
22141,6025.194
22142,6025.194
22143,6025.194
22144,6025.194
22145,6025.194
22146,6025.194
22147,6025.194
22148,6025.194
22149,6025.194
22150,6025.194
22151,6025.194
22152,6025.194
22153,6025.194
22154,6025.194
22155,6025.194
22156,6025.194
22157,6025.194
22158,6025.194
22159,6025.194
22160,6025.194
22161,6025.194
22162,6025.194
22163,6025.194
22164,6025.194
22165,6025.194
22166,6025.194
22167,6025.194
22168,6025.194
22169,6025.194
22170,6025.194
22171,6025.194
22172,6025.194
22173,6025.194
22174,6025.194
22175,6025.194
22176,6025.194
22177,6025.194
22178,6025.194
22179,6025.194
22180,6025.194
22181,6025.194
22182,6025.194
22183,6025.194
22184,6025.194
22185,6025.194
22186,6025.194
22187,6025.194
22188,6025.194
22189,6025.194
22190,6025.194
22191,6025.194
22192,6025.194
22193,6025.194
22194,6025.194
22195,6025.194
22196,6025.194
22197,6025.194
22198,6025.194
22199,6025.194
22200,6025.194
22201,6025.194
22202,6025.194
22203,6025.194
22204,6025.194
22205,6025.194
22206,6025.194
22207,6025.194
22208,6025.194
22209,6025.194
22210,6025.194
22211,6025.194
22212,6025.194
22213,6025.194
22214,6025.194
22215,6025.194
22216,6025.194
22217,6025.194
22218,6025.194
22219,6025.194
22220,6025.194
22221,6025.194
22222,6025.194
22223,6025.194
22224,6025.194
22225,6025.194
22226,6025.194
22227,6025.194
22228,6025.194
22229,6025.194
22230,6025.194
22231,6025.194
22232,6025.194
22233,6025.194
22234,6025.194
22235,6025.194
22236,6025.194
22237,6025.194
22238,6025.194
22239,6025.194
22240,6025.194
22241,6025.194
22242,6025.194
22243,6025.194
22244,6025.194
22245,6025.194
22246,6025.194
22247,6025.194
22248,6025.194
22249,6025.194
22250,6025.194
22251,6025.194
22252,6025.194
22253,6025.194
22254,6025.194
22255,6025.194
22256,6025.194
22257,6025.194
22258,6025.194
22259,6025.194
22260,6025.194
22261,6025.194
22262,6025.194
22263,6025.194
22264,6025.194
22265,6025.194
22266,6025.194
22267,6025.194
22268,6025.194
22269,6025.194
22270,6025.194
22271,6025.194
22272,6025.194
22273,6025.194
22274,6025.194
22275,6025.194
22276,6025.194
22277,6025.194
22278,6025.194
22279,6025.194
22280,6025.194
22281,6025.194
22282,6025.194
22283,6025.194
